AL41;01/01/2024;0,32;4,822;27,99;59,83;3,63;17,67;9,75;2,563;17,91;35,35;80,87;61,57;34,43;83,8;102,32;514,3;6;0;0;8;2,26;0,53;0,713398532
AL41;02/01/2024;0,09;4,665;7,55;168,79;0,74;18,11;7,64;-0,196;18,72;21,3;82,82;66,2;19,2;85;113,44;797,1;8;0;0;13;0,76;0,47;0,422334652
AL41;03/01/2024;0,15;3,744;13,15;168,93;1,92;21,51;9,58;0,92;22,26;27,36;81,37;58,5;25,31;83,4;123,81;529,7;8;0;0;9;0,79;0,67;0,548790064
AL41;04/01/2024;0,06;4,292;4,83;32,82;6,47;17,34;12,18;5,732;17,53;56,31;84,93;71,86;54,9;86,7;51,55;411,5;6;0;0;2;7,13;0,43;0,589718576
AL41;05/01/2024;1,97;9,45;170,4;263,44;7,52;16,55;12,27;6,798;17,49;30,89;85,55;55,22;27,18;86,8;89,73;704,6;7;0;0;0;2,53;0,67;1,843253317
AL41;06/01/2024;1,89;10,54;163,66;319,51;8,21;15,97;11,98;6,799;16,54;21,18;40,8;32,41;19,51;46,5;129,02;540;8;0;0;0;-4,3;0,97;2,220653541
AL41;07/01/2024;1,25;7,624;107,83;331,94;7,18;15,36;11,12;6,13;16,08;21,61;47,4;32,64;20,66;51,84;106,59;722,6;7;0;0;0;-5,05;0,92;1,652132372
AL41;08/01/2024;0,5;7,154;43,12;233,13;4;15,77;9,33;2,462;16,19;18,98;61,46;41;18,19;62,71;130,5;581,2;8;0;0;6;-4,13;0,75;0,864007053
AL41;09/01/2024;0,23;4,586;20,03;169,74;7,37;14,39;10,44;6,934;14,99;35,39;86,05;64,5;32,51;87,2;82,05;756;6;0;0;0;3,61;0,48;0,68572904
AL41;10/01/2024;0,13;3,998;11,1;57,02;8,16;14,71;10,39;7,745;15,06;67,45;90,8;84,02;65,8;91,2;85,56;720;6;0;0;0;7,73;0,22;0,647248582
AL41;11/01/2024;1,54;7,624;133,06;53,29;4,8;14,62;10,07;4,151;15,2;46,69;89,87;76,25;44,3;90,2;88,23;776,6;6;0;0;2;5,73;0,33;1,304832532
AL41;12/01/2024;0,52;3,9;44,86;73,71;7,22;12,62;9,69;6,902;13,14;59,01;86,23;74,55;57,11;86,5;72,67;786,9;6;0;0;0;5,26;0,32;0,778878097
AL41;13/01/2024;0,69;6,115;59,22;180,5;2,48;15,43;8,09;1,28;16;51,64;87,22;77,49;49,97;87,9;103,77;560,6;6;0;0;10;4,18;0,29;0,935129915
AL41;14/01/2024;1,06;10,35;91,97;236,96;5,97;26,16;14,71;4,347;26,74;11,61;85,62;48,66;10,02;87,6;114,59;689;8;0;0;7;0,76;1,15;2,11055688
AL41;15/01/2024;1,77;9,56;152,79;249,76;15,46;20,12;17,12;14;21,74;22,6;59,67;36,08;20,77;65,65;19,58;123,4;0;0;0;0;1,27;1,26;2,562001309
AL41;16/01/2024;1,57;9,29;136,06;201,79;12,52;23,19;17,24;11,28;24,38;27,08;75,62;53,58;20,82;79,61;97,81;498,8;8;0;0;0;6,99;1;2,269661684
AL41;17/01/2024;2,8;17,56;241,6;225,39;8,28;23,5;15,78;7,576;23,71;25,15;86,05;54,88;23,42;87,1;132,2;560,6;7;0;0;0;5,18;1;3,198315424
AL41;18/01/2024;0,61;8,02;52,64;182,27;9,91;22,94;15,86;8,68;23,57;29,08;72,89;52,58;27,33;75,17;128,38;714,8;7;0;0;0;5,56;0,94;1,332756891
AL41;19/01/2024;0,71;9,58;61,77;199;8,97;19,07;13,44;8,32;19,59;44,16;79,18;67,68;42,84;81,3;41,2;349,7;3;0;0;0;7,34;0,54;1,166195411
AL41;20/01/2024;1,03;5,214;88,87;67,73;9,78;12,4;11,37;8,93;12,65;58,52;82,58;67,65;57,56;84,4;29,62;205,7;1;0;0;0;5,57;0,44;0,997190241
AL41;21/01/2024;0,16;4,253;13,43;145,65;3,27;16,1;10,34;2,63;16,71;40,83;82,52;68,54;39,32;83,7;99,2;714,9;7;0;0;4;4,48;0,44;0,746867139
AL41;22/01/2024;0,32;5,096;27,67;172,57;0,58;17,33;8,13;-0,765;17,85;38,37;85,07;72,37;34,36;87,8;143,78;581,2;8;0;0;12;2,99;0,38;0,896737071
AL41;23/01/2024;0,31;6,919;26,63;149,82;5,86;22,11;12,24;4,957;22,49;32,88;76,39;58,57;32,26;79,84;140,77;565,7;8;0;0;5;3,7;0,72;1,043750323
AL41;24/01/2024;0,43;6,056;37,56;164,99;2,63;22,88;11,08;1,414;23,43;33,58;83,67;64,03;32,29;85,1;144,28;570,8;9;0;0;9;3,74;0,64;1,200561331
AL41;25/01/2024;0,38;6,115;32,88;161,66;3,09;26,14;12,1;1,922;26,45;21,14;78,44;55,94;19,97;80,1;144,77;606,8;9;0;0;9;2,21;0,87;1,256755457
AL41;26/01/2024;0,38;5,135;33,16;91,03;5,01;25,29;12,82;3,982;25,71;21,25;75,51;54,49;20,34;77,9;148,61;617,1;9;0;0;8;2,62;0,89;1,25086649
AL41;27/01/2024;0,29;5,762;24,85;50,22;2,06;22;11,11;0,582;22,39;29,63;80,94;61,71;28,78;81,7;141,21;606,8;8;0;0;9;3,06;0,68;1,060016518
AL41;28/01/2024;0,91;6,213;78,68;36,24;4,06;19,36;11,66;3,78;19,57;43,28;83,48;68,32;42,02;84,5;155,84;642,9;9;0;0;6;5,65;0,51;1,513359965
AL41;29/01/2024;0,59;5,488;51,16;27,42;11,87;15,14;13,35;11,62;15,34;58,93;83,6;71,3;57,94;83,9;53,04;344,6;5;0;0;0;8,17;0,45;0,979249477
AL41;30/01/2024;0,07;3,528;5,69;30,23;11,53;15,37;13,19;11,28;15,58;50,88;81,42;68,4;49,47;82,5;41,73;216;4;0;0;0;7,32;0,49;0,722987666
AL41;31/01/2024;0;2,215;0,09;17,9;9,46;15,74;12,98;9,23;16,52;48,17;81,82;66,22;45,34;82,6;71,34;457,7;8;0;0;0;6,67;0,52;0,759943647
AL41;01/02/2024;0,23;4,822;20,29;161,2;3,72;17,23;9,92;2,63;17,85;43,98;82,02;68,47;41,34;83,7;147,79;606,8;8;0;0;7;4,03;0,45;1,034121196
AL41;02/02/2024;0,61;7,468;52,86;106,54;0,59;17,95;8,35;-0,156;18,52;30,19;83,62;66,54;28,09;85,2;154,37;606,9;9;0;0;11;1,58;0,49;1,359168522
AL41;03/02/2024;0,11;4,292;9,13;165,44;1,56;17,56;8,72;0,954;18,39;39,59;86,77;71,42;37,93;87,2;155,32;689,2;9;0;0;12;3,29;0,42;0,96292501
AL41;04/02/2024;0,07;3,371;6,37;172,73;-0,15;19,04;8,21;-1,373;19,53;30,44;84,52;68,92;28,72;86,6;165,76;642,8;9;0;1;12;2,03;0,48;0,917527762
AL41;05/02/2024;0,44;5,566;37,74;157,83;-0,74;19,24;8,4;-2,114;19,77;32,98;83,33;66,23;31,49;84,4;153,48;678,8;9;0;3;10;1,62;0,51;1,290477945
AL41;06/02/2024;0,27;5,174;23,51;161,74;4,37;22,05;11,15;3,442;22,69;17,75;80,39;60,18;16,63;81,5;127,79;838;9;0;0;10;2,2;0,71;1,187803188
AL41;07/02/2024;0,53;6,429;45,74;83,56;3,25;21,62;12,42;2,157;22,09;21,4;78,46;49,41;19,44;80,8;156,85;653,1;9;0;0;7;0,69;0,9;1,552885383
AL41;08/02/2024;1,07;7,448;92,38;165,24;4,77;19,33;12,47;3,678;20,04;33,65;79,88;63,94;30,91;80,7;128,62;694,2;8;0;0;3;5,42;0,58;1,830386685
AL41;09/02/2024;0,62;7,213;53,35;159,84;10,16;18,3;13,17;9,43;19,1;44,74;86,83;67,11;41,68;87,6;63,43;859;4;0;0;0;6,85;0,53;1,230173282
AL41;10/02/2024;2,42;12,52;209,33;243,76;10,9;18,55;14,42;9,47;19,13;26,38;67,64;42,41;24,06;74,13;185,9;776,5;9;0;0;0;1,32;0,98;3,074054656
AL41;11/02/2024;0,95;8,25;81,94;247,58;5,81;13,94;10,67;5,088;14,47;31,62;80,1;48,92;26,11;81,4;45,97;324;4;0;0;1;-0,25;0,68;1,360545399
AL41;12/02/2024;0,72;10,43;62,49;272,51;5,86;25,78;15,03;4,854;26,32;20,94;88,05;57,34;17,68;88,4;174,72;689;9;0;0;5;4,77;1;2,122281321
AL41;13/02/2024;0;0;0;;9,96;24,11;15,7;8,96;24,5;28,68;74,6;53,39;27,69;76,74;179,37;699,3;9;0;0;0;5,49;0,96;1,282394468
AL41;14/02/2024;0;0;0;;7,26;22,56;13,96;5,962;22,97;34,06;76,93;60,74;32,33;79,53;117,11;653;8;0;0;0;5,87;0,75;1,057797683
AL41;15/02/2024;0,01;4,077;1,17;156,05;7,07;20,68;14,2;6,462;21,18;30,71;83,4;60,78;29,06;84,2;109,2;750,8;8;0;0;0;5,81;0,75;1,051578821
AL41;16/02/2024;1,3;10,04;112,35;342,19;10,18;21,15;15,52;8,42;21,69;27,57;84,57;56,6;26,12;85,3;190,14;936;9;0;0;0;5,65;0,88;2,511990408
AL41;17/02/2024;1,42;7,879;123,07;21,59;6,72;19,23;12,95;5,831;19,64;29,48;80,69;53,92;28,65;84,5;180,3;699,4;8;0;0;1;2,93;0,78;2,415808229
AL41;18/02/2024;0,79;5,684;67,84;151,71;5,33;20,5;12,03;4,456;21,08;31,28;78,43;61,93;29,83;81,4;190,16;704,5;9;0;0;8;4,21;0,66;2,059854899
AL41;19/02/2024;1,42;8,33;123,09;76,15;2,85;21,49;12,06;2,202;22,16;27,01;81,87;56,3;25,41;83,8;167,43;998;9;0;0;9;2,29;0,81;2,587238122
AL41;20/02/2024;1,03;8,37;88,83;185,39;4,21;22,42;12,17;2,393;23;34,35;80,89;62,06;30,94;82,8;194,26;730,1;9;0;0;7;4,43;0,68;2,387010756
AL41;21/02/2024;1,36;7,526;117,66;167,7;6,24;19,2;12,4;5,481;19,7;53,66;91,37;77,61;51,16;91,7;181,72;766,3;9;0;0;1;8,37;0,38;2,11593454
AL41;22/02/2024;2,13;12,39;184,45;231,93;6,71;24,02;16,56;4,82;24,83;17,32;86,47;48,73;14,51;88,3;160,16;797;7;0;0;3;3,3;1,23;3,510881262
